scan_location	location_id	hub_type	business_step	event_type	operator_id	device_id	epc_code	epc_header	epc_company	epc_product	epc_lot	epc_manufacture	epc_serial	product_name	event_time	manufacture_date	expiry_date
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004835	001	8804823	1293291	010004	20250701	000004835	Product 4	2025-08-14 18:12:38	2025-07-01 10:36:33	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004835	001	8804823	1293291	010004	20250701	000004835	Product 4	2025-07-01 10:36:33	2025-07-01 10:36:33	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004835	001	8804823	1293291	010004	20250701	000004835	Product 4	2025-07-01 11:02:38	2025-07-01 10:36:33	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004835	001	8804823	1293291	010004	20250701	000004835	Product 4	2025-07-29 16:57:38	2025-07-01 10:36:33	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004835	001	8804823	1293291	010004	20250701	000004835	Product 4	2025-08-14 13:20:38	2025-07-01 10:36:33	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004835	001	8804823	1293291	010004	20250701	000004835	Product 4	2025-07-30 02:09:38	2025-07-01 10:36:33	20251231
수도권_도매상3_권역_소매상2	74	SEL_WS3_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	74	74	001.8804823.1293291.010004.20250701.000004835	001	8804823	1293291	010004	20250701	000004835	Product 4	2025-09-18 00:01:38	2025-07-01 10:36:33	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004835	001	8804823	1293291	010004	20250701	000004835	Product 4	2025-09-17 21:38:38	2025-07-01 10:36:33	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004858	001	8804823	1293291	010004	20250701	000004858	Product 4	2025-07-01 10:36:36	2025-07-01 10:36:36	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004858	001	8804823	1293291	010004	20250701	000004858	Product 4	2025-09-17 21:38:38	2025-07-01 10:36:36	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004858	001	8804823	1293291	010004	20250701	000004858	Product 4	2025-07-01 11:02:38	2025-07-01 10:36:36	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004858	001	8804823	1293291	010004	20250701	000004858	Product 4	2025-07-30 02:09:38	2025-07-01 10:36:36	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004858	001	8804823	1293291	010004	20250701	000004858	Product 4	2025-08-14 18:12:38	2025-07-01 10:36:36	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004858	001	8804823	1293291	010004	20250701	000004858	Product 4	2025-08-14 13:20:38	2025-07-01 10:36:36	20251231
수도권_도매상3_권역_소매상3	77	SEL_WS3_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	77	77	001.8804823.1293291.010004.20250701.000004858	001	8804823	1293291	010004	20250701	000004858	Product 4	2025-09-18 00:01:38	2025-07-01 10:36:36	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004858	001	8804823	1293291	010004	20250701	000004858	Product 4	2025-07-29 16:57:38	2025-07-01 10:36:36	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004868	001	8804823	1293291	010004	20250701	000004868	Product 4	2025-07-29 16:57:38	2025-07-01 10:36:37	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004868	001	8804823	1293291	010004	20250701	000004868	Product 4	2025-09-17 21:38:38	2025-07-01 10:36:37	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004868	001	8804823	1293291	010004	20250701	000004868	Product 4	2025-07-30 02:09:38	2025-07-01 10:36:37	20251231
수도권_도매상2_권역_소매상2	65	SEL_WS2_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	65	65	001.8804823.1293291.010004.20250701.000004868	001	8804823	1293291	010004	20250701	000004868	Product 4	2025-09-18 00:01:38	2025-07-01 10:36:37	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004868	001	8804823	1293291	010004	20250701	000004868	Product 4	2025-07-01 10:36:37	2025-07-01 10:36:37	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004868	001	8804823	1293291	010004	20250701	000004868	Product 4	2025-08-14 13:20:38	2025-07-01 10:36:37	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004868	001	8804823	1293291	010004	20250701	000004868	Product 4	2025-08-14 18:12:38	2025-07-01 10:36:37	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004868	001	8804823	1293291	010004	20250701	000004868	Product 4	2025-07-01 11:02:38	2025-07-01 10:36:37	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004885	001	8804823	1293291	010004	20250701	000004885	Product 4	2025-07-30 02:09:38	2025-07-01 10:36:40	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004885	001	8804823	1293291	010004	20250701	000004885	Product 4	2025-07-29 16:57:38	2025-07-01 10:36:40	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004885	001	8804823	1293291	010004	20250701	000004885	Product 4	2025-08-14 13:20:38	2025-07-01 10:36:40	20251231
수도권_도매상2_권역_소매상2	65	SEL_WS2_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	65	65	001.8804823.1293291.010004.20250701.000004885	001	8804823	1293291	010004	20250701	000004885	Product 4	2025-09-18 00:01:38	2025-07-01 10:36:40	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004885	001	8804823	1293291	010004	20250701	000004885	Product 4	2025-07-01 11:02:38	2025-07-01 10:36:40	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004885	001	8804823	1293291	010004	20250701	000004885	Product 4	2025-07-01 10:36:40	2025-07-01 10:36:40	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004885	001	8804823	1293291	010004	20250701	000004885	Product 4	2025-09-17 21:38:38	2025-07-01 10:36:40	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004885	001	8804823	1293291	010004	20250701	000004885	Product 4	2025-08-14 18:12:38	2025-07-01 10:36:40	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004930	001	8804823	1293291	010004	20250701	000004930	Product 4	2025-07-30 02:09:38	2025-07-01 10:36:47	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004930	001	8804823	1293291	010004	20250701	000004930	Product 4	2025-08-14 14:41:38	2025-07-01 10:36:47	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004930	001	8804823	1293291	010004	20250701	000004930	Product 4	2025-07-29 16:57:38	2025-07-01 10:36:47	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004930	001	8804823	1293291	010004	20250701	000004930	Product 4	2025-07-01 11:02:38	2025-07-01 10:36:47	20251231
수도권_도매상2_권역_소매상3	68	SEL_WS2_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	68	68	001.8804823.1293291.010004.20250701.000004930	001	8804823	1293291	010004	20250701	000004930	Product 4	2025-09-18 01:37:38	2025-07-01 10:36:47	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004930	001	8804823	1293291	010004	20250701	000004930	Product 4	2025-08-14 13:20:38	2025-07-01 10:36:47	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004930	001	8804823	1293291	010004	20250701	000004930	Product 4	2025-09-17 21:38:38	2025-07-01 10:36:47	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004930	001	8804823	1293291	010004	20250701	000004930	Product 4	2025-07-01 10:36:47	2025-07-01 10:36:47	20251231
수도권_도매상1_권역_소매상2	56	SEL_WS1_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	56	56	001.8804823.1293291.010004.20250701.000005047	001	8804823	1293291	010004	20250701	000005047	Product 4	2025-07-16 05:08:38	2025-07-01 10:37:07	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000005047	001	8804823	1293291	010004	20250701	000005047	Product 4	2025-07-01 10:37:07	2025-07-01 10:37:07	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000005047	001	8804823	1293291	010004	20250701	000005047	Product 4	2025-07-01 11:11:38	2025-07-01 10:37:07	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000005047	001	8804823	1293291	010004	20250701	000005047	Product 4	2025-07-04 09:01:38	2025-07-01 10:37:07	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000005047	001	8804823	1293291	010004	20250701	000005047	Product 4	2025-07-16 03:16:38	2025-07-01 10:37:07	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000005047	001	8804823	1293291	010004	20250701	000005047	Product 4	2025-07-08 00:14:38	2025-07-01 10:37:07	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000005047	001	8804823	1293291	010004	20250701	000005047	Product 4	2025-07-07 15:51:38	2025-07-01 10:37:07	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000005047	001	8804823	1293291	010004	20250701	000005047	Product 4	2025-07-04 15:36:38	2025-07-01 10:37:07	20251231
수도권_도매상2_권역_소매상1	62	SEL_WS2_Rsell1_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	62	62	001.8804823.1293291.010004.20250701.000005059	001	8804823	1293291	010004	20250701	000005059	Product 4	2025-07-16 05:08:38	2025-07-01 10:37:09	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000005059	001	8804823	1293291	010004	20250701	000005059	Product 4	2025-07-07 15:51:38	2025-07-01 10:37:09	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000005059	001	8804823	1293291	010004	20250701	000005059	Product 4	2025-07-04 09:01:38	2025-07-01 10:37:09	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000005059	001	8804823	1293291	010004	20250701	000005059	Product 4	2025-07-01 11:11:38	2025-07-01 10:37:09	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000005059	001	8804823	1293291	010004	20250701	000005059	Product 4	2025-07-08 00:14:38	2025-07-01 10:37:09	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000005059	001	8804823	1293291	010004	20250701	000005059	Product 4	2025-07-01 10:37:09	2025-07-01 10:37:09	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000005059	001	8804823	1293291	010004	20250701	000005059	Product 4	2025-07-16 03:16:38	2025-07-01 10:37:09	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000005059	001	8804823	1293291	010004	20250701	000005059	Product 4	2025-07-04 15:36:38	2025-07-01 10:37:09	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000005223	001	8804823	1293291	010004	20250701	000005223	Product 4	2025-07-04 09:01:38	2025-07-01 10:37:34	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000005223	001	8804823	1293291	010004	20250701	000005223	Product 4	2025-07-07 23:02:38	2025-07-01 10:37:34	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000005223	001	8804823	1293291	010004	20250701	000005223	Product 4	2025-07-16 03:16:38	2025-07-01 10:37:34	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000005223	001	8804823	1293291	010004	20250701	000005223	Product 4	2025-07-01 10:37:34	2025-07-01 10:37:34	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000005223	001	8804823	1293291	010004	20250701	000005223	Product 4	2025-07-01 11:11:38	2025-07-01 10:37:34	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000005223	001	8804823	1293291	010004	20250701	000005223	Product 4	2025-07-04 15:36:38	2025-07-01 10:37:34	20251231
수도권_도매상1_권역_소매상1	53	SEL_WS1_Rsell1_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	53	53	001.8804823.1293291.010004.20250701.000005223	001	8804823	1293291	010004	20250701	000005223	Product 4	2025-07-16 05:16:38	2025-07-01 10:37:34	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000005223	001	8804823	1293291	010004	20250701	000005223	Product 4	2025-07-07 15:51:38	2025-07-01 10:37:34	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000005232	001	8804823	1293291	010004	20250701	000005232	Product 4	2025-07-07 15:51:38	2025-07-01 10:37:35	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000005232	001	8804823	1293291	010004	20250701	000005232	Product 4	2025-07-01 11:11:38	2025-07-01 10:37:35	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000005232	001	8804823	1293291	010004	20250701	000005232	Product 4	2025-07-07 23:02:38	2025-07-01 10:37:35	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000005232	001	8804823	1293291	010004	20250701	000005232	Product 4	2025-07-16 03:16:38	2025-07-01 10:37:35	20251231
수도권_도매상1_권역_소매상3	59	SEL_WS1_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	59	59	001.8804823.1293291.010004.20250701.000005232	001	8804823	1293291	010004	20250701	000005232	Product 4	2025-07-16 05:16:38	2025-07-01 10:37:35	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000005232	001	8804823	1293291	010004	20250701	000005232	Product 4	2025-07-04 15:36:38	2025-07-01 10:37:35	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000005232	001	8804823	1293291	010004	20250701	000005232	Product 4	2025-07-01 10:37:35	2025-07-01 10:37:35	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000005232	001	8804823	1293291	010004	20250701	000005232	Product 4	2025-07-04 09:01:38	2025-07-01 10:37:35	20251231
수도권_도매상3_권역_소매상1	71	SEL_WS3_Rsell1_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	71	71	001.8804823.1293291.010004.20250701.000005320	001	8804823	1293291	010004	20250701	000005320	Product 4	2025-07-16 09:24:38	2025-07-01 10:37:51	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000005320	001	8804823	1293291	010004	20250701	000005320	Product 4	2025-07-07 15:51:38	2025-07-01 10:37:51	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000005320	001	8804823	1293291	010004	20250701	000005320	Product 4	2025-07-16 03:16:38	2025-07-01 10:37:51	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000005320	001	8804823	1293291	010004	20250701	000005320	Product 4	2025-07-04 15:36:38	2025-07-01 10:37:51	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000005320	001	8804823	1293291	010004	20250701	000005320	Product 4	2025-07-01 10:37:51	2025-07-01 10:37:51	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000005320	001	8804823	1293291	010004	20250701	000005320	Product 4	2025-07-04 09:01:38	2025-07-01 10:37:51	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000005320	001	8804823	1293291	010004	20250701	000005320	Product 4	2025-07-07 22:31:38	2025-07-01 10:37:51	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000005320	001	8804823	1293291	010004	20250701	000005320	Product 4	2025-07-01 11:11:38	2025-07-01 10:37:51	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000005324	001	8804823	1293291	010004	20250701	000005324	Product 4	2025-07-04 09:01:38	2025-07-01 10:37:52	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000005324	001	8804823	1293291	010004	20250701	000005324	Product 4	2025-07-01 11:11:38	2025-07-01 10:37:52	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000005324	001	8804823	1293291	010004	20250701	000005324	Product 4	2025-07-04 15:36:38	2025-07-01 10:37:52	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000005324	001	8804823	1293291	010004	20250701	000005324	Product 4	2025-07-01 10:37:52	2025-07-01 10:37:52	20251231
수도권_도매상2_권역_소매상3	68	SEL_WS2_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	68	68	001.8804823.1293291.010004.20250701.000005324	001	8804823	1293291	010004	20250701	000005324	Product 4	2025-07-16 09:24:38	2025-07-01 10:37:52	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000005324	001	8804823	1293291	010004	20250701	000005324	Product 4	2025-07-07 22:31:38	2025-07-01 10:37:52	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000005324	001	8804823	1293291	010004	20250701	000005324	Product 4	2025-07-07 15:51:38	2025-07-01 10:37:52	20251231
